n,operation,median_ms,p95_ms,p99_ms,samples,payload_size,state_size_bytes
16,pairwise_baseline,3.621100,4.847400,5.304200,100,1024,78099
16,pairwise_hash_sanity_not_e2ee,0.009200,0.010300,0.011300,100,1024,78099
16,current_full_blob_mls_encrypt,0.545100,0.677800,0.709600,100,1024,78099
16,hot_cache_sidecar_encrypt_core,0.043200,0.044300,0.045100,100,1024,78099
16,hot_cache_sidecar_update_commit_core,0.914600,1.269200,1.481800,100,1024,78099
16,hot_cache_update_self_update_part,0.800300,1.148600,1.318900,100,1024,78099
16,hot_cache_update_merge_pending_part,0.103100,0.146100,0.151300,100,1024,78099
16,hot_cache_update_serialize_commit_part,0.000900,0.001500,0.001800,100,1024,78099
32,pairwise_baseline,7.343400,8.837600,9.455400,100,1024,134300
32,pairwise_hash_sanity_not_e2ee,0.018400,0.023200,0.036500,100,1024,134300
32,current_full_blob_mls_encrypt,0.954100,1.321600,1.610900,100,1024,134300
32,hot_cache_sidecar_encrypt_core,0.047100,0.069100,0.125600,100,1024,134300
32,hot_cache_sidecar_update_commit_core,1.211700,2.011000,2.258800,100,1024,134300
32,hot_cache_update_self_update_part,1.067900,1.849400,2.012600,100,1024,134300
32,hot_cache_update_merge_pending_part,0.128800,0.202400,0.241100,100,1024,134300
32,hot_cache_update_serialize_commit_part,0.001000,0.002300,0.003200,100,1024,134300
64,pairwise_baseline,14.860900,16.802600,18.205200,100,1024,244706
64,pairwise_hash_sanity_not_e2ee,0.036700,0.037500,0.052600,100,1024,244706
64,current_full_blob_mls_encrypt,1.546300,1.997400,2.601200,100,1024,244706
64,hot_cache_sidecar_encrypt_core,0.044300,0.053800,0.057700,100,1024,244706
64,hot_cache_sidecar_update_commit_core,1.912000,3.134300,3.479300,100,1024,244706
64,hot_cache_update_self_update_part,1.670500,2.787100,3.147600,100,1024,244706
64,hot_cache_update_merge_pending_part,0.206600,0.312800,0.346400,100,1024,244706
64,hot_cache_update_serialize_commit_part,0.001300,0.002600,0.003500,100,1024,244706
128,pairwise_baseline,29.661600,33.765300,35.403100,100,1024,463592
128,pairwise_hash_sanity_not_e2ee,0.073400,0.075000,0.079800,100,1024,463592
128,current_full_blob_mls_encrypt,2.910100,3.303800,3.586600,100,1024,463592
128,hot_cache_sidecar_encrypt_core,0.046200,0.056100,0.078900,100,1024,463592
128,hot_cache_sidecar_update_commit_core,3.140700,5.666900,6.918600,100,1024,463592
128,hot_cache_update_self_update_part,2.672000,5.308500,6.433500,100,1024,463592
128,hot_cache_update_merge_pending_part,0.385400,0.538100,0.696700,100,1024,463592
128,hot_cache_update_serialize_commit_part,0.001900,0.005800,0.007600,100,1024,463592
256,pairwise_baseline,59.615900,62.920900,65.598600,100,1024,901543
256,pairwise_hash_sanity_not_e2ee,0.146900,0.162500,0.222400,100,1024,901543
256,current_full_blob_mls_encrypt,5.407600,6.304400,12.264500,100,1024,901543
256,hot_cache_sidecar_encrypt_core,0.046100,0.049300,0.092400,100,1024,901543
256,hot_cache_sidecar_update_commit_core,5.437900,6.863300,7.305200,100,1024,901543
